osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
way,60491647,Ochtumniederung bei Brokhuchting,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,4929569,Vogelschutzgehölz Sodenmatt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,736420721,Witte Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1180028515,Nordenholzer Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1169868545,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,12370992,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,331743468,Eispohl/Sandwehen,protected_area,nature_reserve,4,,,,hard
way,1218994383,Hemmelskamp,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,293249648,Dunger See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,26753845,Ruschdahlmoor (Lesumer Moor),protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,331743480,Hochwasserschutzpolder zwischen Senator-Apelt-Straße und Neustädter Hafen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,331743532,Grambker Feldmarksee,protected_area,,4,Naturschutzgebiet,,,hard
way,331743474,Hammersbecker Wiesen,protected_area,nature_reserve,4,,,,hard
way,26334952,Obere Ihleniederung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,114511208,,,nature_reserve,,,,,hard
way,24709712,Sandbecker Bruch,,nature_reserve,,,,,hard
way,72576671,Hachetal,protected_area,nature_reserve,,,Landschaftsschutzgebiet,,hard
way,72524113,Arboretum Syke,,nature_reserve,,,,,hard
way,4265273,Böttcher Moor,,nature_reserve,,,,,hard
way,331743533,Neue Weser,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,354347246,Vogelschutzgebiet Arsten-Habenhausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,369165878,Krietes Wald (Im Holze),protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,348043010,Kurt-Hormann-Heide,protected_area,nature_reserve,7,Biotop,,,hard
way,47122704,Blender See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,157679998,Am Stadtwaldsee (Uni-Wildnis),protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,330599214,Kuhgrabensee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,301076049,Truper Blänken,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,23395503,Sodenstich,historic,nature_reserve,4,Naturschutzgebiet,,,hard
way,1009092405,Schwarzes Moor bei Bülstedt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1009091065,Borstgrasrasen bei Badenstedt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,550662191,,,nature_reserve,,,,,hard
way,384316541,Bunkenmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,384318646,Krähenmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,384320258,Krähenmoor II,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,381937114,Otternhagener Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,28258931,Schwarzes Moor bei Resse,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,262907930,Helstorfer Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,381904513,Evenser Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,381904514,Helstorfer Altwasser,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,514587162,Blankes Flat,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,384337914,Holtorfer Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,327927393,Lichtenmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,327943460,Steimbker Kuhlen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,383943971,Rodewalder Lichtenheide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,383943972,Rodewalder Wiehbuschwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,383943606,Moor in der Schotenheide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,327964567,Vehmsmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,27743721,,,nature_reserve,,,,,hard
way,28321648,Bissendorfer Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,381935967,Kananohe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,798868148,Quellwald bei Bennemühlen,protected_area,,4,Naturschutzgebiet,,,hard
way,921843401,Hellern bei Wietze,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,381787376,Blankes Flath bei Jeversen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,311111177,Meißendorfer Teiche/Bannetzer Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1134557001,LGS Moor- und Bruchwald östlich der Gemeinde Eitze,,nature_reserve,,,,,hard
way,275204903,Hügelgräber-Heide bei Kirchlinteln,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,327986882,Verdener Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,327991471,Hühnermoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,238249288,Waller Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,385852174,Großes und Weißes Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,327990030,Grundloses Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,327998101,Ottinger Ochsenmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1009080020,Stellmoor und Weichel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,138268928,Mühlenbachsee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1009071916,Kleines Moor bei Sothel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,165441531,Magerweide südöstlich Volkensen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1009073480,Hemslinger Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1009068457,Kinderberg und Stellbachniederung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,693941106,Lönsgrab,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,837584148,Schwarzes Moor bei Dannhorn,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,837586552,Hügelgräberheide bei Langeloh,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,837592464,Böhmetal bei Huckenrieth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,141247992,Moor bei Osterwede,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19404193,Arnsberger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19839992,Ruhraue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20017631,Bewaldete Siepentäler östlich Forsthaus Linschede,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19805699,Steinert,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19478163,Bollenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20014155,Bruchwaldparzellen nördlich Amecke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19846615,Buchenwald am Freberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19768958,Mühlenbach-Siepenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,5672121,3 Feuchtwaldparzellen nördlich des Spulberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20210000,Bremer Bachaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19731013,Fürstenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19769915,Salzbach-Mittellauf mit Bewerbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19330686,Halden südlich Bönkhausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19843426,Waldreservat Obereimer,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20014094,Buchenalthölzer nördlich des oberen Flamecketales,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20031233,Wolfsbeil,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20031342,Röhraue mit angrenzendem extensivem Hang-Grünland und quelligen Feuchtwaldparzellen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18761865,Arnsberger Stadtwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18761863,Seufzertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19819979,Niederwälder bei Visbeck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19847039,Unteres Hellefelder Bachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19886983,Damberg und Uentroper Mark,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20020547,Hellefelder Höhe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19828934,Thielenberg-Osthang,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20031449,Freienohler Ruhrtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19908943,Magergrünland am Käseberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19981759,Twilmecke / Kalmecke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19284840,Ruhrmäander bei Laer,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20032097,Schürenbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19830274,Bormecke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19976811,Himerk / Wettstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19974803,Heimberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19835443,Drüerberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19969897,Lörmecketalsystem,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19970027,Eidmecketalsystem,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19974750,Lütteckenstein / Halberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19887024,Gebke-Quellläufe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19840977,Waldreservat „Moosfelde“ mit Talsystemen der Kleinen und Großen Aupke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19703588,Arnsberger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19801814,Arnsberger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19841268,Talsysteme des Hülsbergsiepens u. des Figgenbergsiepens mit angrenzenden Buchenwaldinseln,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20028647,Oberlauf des Saliesiepens,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20211311,Möhnetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18671909,Drewer Steinbrüche,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18782382,Sonnenbornbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19976800,Hohenstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19891097,Negertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19876783,Olsberger Ruhrtal oberhalb Assinghausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19881819,Medebachtal und Quellgebiet,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19891117,Elpetal bei Gevelinghausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19983787,Fallenstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19881524,Plästerlegge – Auf`m Kipp,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19892162,Ruhrtal zwischen Olsberg und Assinghausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19971349,Schlebornbach / Düstere Siepen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19983839,Nuttlarer Schiefergruben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19895640,Tiefe Hohl - Kottensiepen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19895599,Steinkuhle,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19895611,Ruhr bei Olsberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18669982,Bruchhauser Steine,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19886443,Hangwälder des Olsberges,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19986501,Gesecker Stein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19849914,Mittleres Hoppecketal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19852394,Krahwinkel / Pulvermühle,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18705931,Derkerstein / Itzelstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19849982,Unteres Hoppecketal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19852279,Oberes Diemeltal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19998083,Heimberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19855625,An der Burg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19876680,Faule und Lange Siepen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362879,Leiberger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19985104,Oberes Möhnetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19969922,Langenbergsiepen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19876655,Querbruch im Antfelder Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20004059,Böde Bruch und Rehhacken,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19986249,Brummerhagen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19985233,Hinter’m Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19986345,Stadtwald am Bindel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20218050,Eringerfelder Wald-Nord und Westerschledde,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12883889,Lühlingsbach-Nettetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362870,Wälder bei Büren,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19871287,Oberer und Unterer Knapp,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19871305,Buchholz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20160220,Lühlingsbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19873298,Forst Bredelar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19874335,Grottenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19852305,Bellergrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19874421,Eselstall / Mittelberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19928334,Forst Bredelar / Obermarsberger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19934267,Auf dem Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12883872,Almehänge bei Ahden und Wewelsburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19934650,Glindetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12108923,Auf der Buchenlied bei Wirmighausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19937065,Klebberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12108653,Scheid bei Volkmarsen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,2253498,Sauertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17249612,Marschallshagen und Nonnenholz mit oberem Altenautal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12109741,Büchenberg und Platzberg bei Hesperinghausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19937025,Udorfer Mühle,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17250116,Siebenbuchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362880,Bleikuhlen und Wäschebachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17250118,Bleikuhlen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17249133,Schwarzbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17258265,Pölinxer Grund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17259715,Schwarzbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17258305,Klingelbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17248004,Klippen und Felsenmeer bei Hardehausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17248005,Hammerbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17249071,Goldberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12615194,Eselsbett und Schwarzes Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12615195,Sauerbachtal Bülheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19596878,Kalkmagerrasen bei Ossendorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19583176,Weldaer Berg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19607736,Kalkmagerrasen bei Calenberg und Dalheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19590779,Königsblick,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,7625028,Hirzstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,8522770,Habichtsstein und Warmetal bei Ehlen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,8183279,Jungfernbach und Brandteich bei Calden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11720035,Warmberg-Osterberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,9396996,Rothenberg bei Burguffeln,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,10661060,Mittelberg bei Hofgeismar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,10960087,Ostheimer Hute,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11697877,Kalkmagerrasen und Diemelaltwasser bei Lamerden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11636800,Dingel und Eberschützer Klippen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12083059,Flohrberg und Ohmsberg bei Deisel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12080365,Holzapetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,8420052,Bruchwald am Gahrenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,10769260,Oberes Niestetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,10747559,Kalkmagerrasen bei Roßbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,16048355,"Weper, Gladeberg und Aschenburg",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,16050233,Wälder am Schäferstein und am Hohen Rott bei Verliehausen,protected_area,nature_reserve,4,,,,hard
boundary,31818,Ossenberg - Fehrenbusch,protected_area,nature_reserve,4,,,,hard
boundary,6823313,Lippeaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19769082,Ahse bei Dinker,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19322048,Hohenover Süd,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19676175,Unterer Bewerbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19322051,Gravenkamp Süd,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19730255,Wälder um Welver,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19424326,"Laubwald im ""Bröcker Holz""",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18843961,Emsaue und Mussenbachaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19442931,Hagenreck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19427902,Woeste,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19430918,Waldgebiet Brookheide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19447090,Gerstebrook,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19447089,Hubertsdieck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18823581,Vellerner Brook,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18823582,Höster Berge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12532026,Bergeler Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,3725475,Lusebredde,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19693802,Olle Wiese und Bachsysteme zwischen Erwitte und Stirpe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19765101,Gieseler,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7944423,NSG Emsaue östlich Warendorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19420631,Mirlenbrink-Holtrup-Vohrener Mark,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19420645,Geisterholz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19424625,Beelener Mark,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18778516,Axtbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19424407,Tiergarten und Schachblumenwiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19428321,Füchtorfer Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12903798,Feuchtwiesen Hörste,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20225879,Am Lichtebach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18782682,Boomberge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20043408,Niehorster Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13056350,Feuchtwiese Vennheide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13056352,Feuchtwiesen Ströhen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17995256,Foddenbach-Landbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13056351,"Feuchtwiesen ""In den Wösten""",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12993743,Lienener Osning,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19553312,Heckenlandschaft Kattenvenne,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19553626,Feuchtwiesen am Bullerbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19547520,Flaaken,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20438382,Leedener Stiftsmühlenwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,7930792,Seester Feld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18804067,Haler Feld-Vogelpohl,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12878283,Sumpfwiesen am Küsterkamp,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18789789,Haseniederung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1482005,Tatenhauser Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12901630,Ravensberg / Barenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20231415,Hesselner Berge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13388864,Knüll / Storkenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,7592160,Steinernes Meer,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,18557592,Feuchtgrünland 'Eiker Ort',,nature_reserve,,,,,hard
multipolygon,18950729,Tideweser,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14261874,Hochwasserrückhaltebecken Alfhausen-Rieste,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7449154,Aschener Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7366258,Talsperre Thülsfeld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7366259,FFH Heiden und Moore an der Talsperre Thülsfeld,,nature_reserve,,,,,hard
multipolygon,11897633,Fintlandsmoor und Dänikhorster Moor,,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14413704,Ahlhorner Fischteiche,protected_area,nature_reserve,,,,,hard
multipolygon,19111332,Jeddeloher Moor,,nature_reserve,,,,,hard
multipolygon,6430651,,,nature_reserve,,,,,hard
multipolygon,19855361,Wildenloh,,nature_reserve,5,Landschaftsschutzgebiet,,,hard
multipolygon,15829435,Mansholter Holz und Schippstroth an der Nutteler und Bokeler Bäke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,8839687,Bahndammgelände Krusenbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,17288276,Bornhorster Huntewiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,2261441,Hederaue mit Thüler Moorkomplex,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,8048695,Rietberger Emsniederung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19612146,Nethe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19700288,Steinbrüche – Auf der Höhe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1488437,Rietberger Fischteiche,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20253215,Rietberger Emsniederung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12883886,Lippeniederung II - Anreppen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18769153,Gunnewiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,2262332,Elser Holz - Rottberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18741714,Lippeniederung zwischen Bad Lippspringe und Mastbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20084607,Ellerbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362871,Lippeniederung bei Sande,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362872,Erdgarten-Lauerwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,126866,Lothewiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
