r1,r2,objective_value,installation_cost,interference_penalty,num_selected_towers,solver_status,mip_gap,runtime_seconds,c_r1,c_r2
17.0,41.0,89.00026666666668,89.00026666666668,0.0,55,OPTIMAL,0.0009532355497738968,27.09685969352722,0.9421028571428571,1.8717180952380956
41.2,50.2,89.18009520611412,89.18009520611412,0.0,44,OPTIMAL,0.0,28.82297420501709,1.8812369104291613,2.4150428393650802
18.6,59.3,89.2144710327337,89.2144710327337,0.0,61,OPTIMAL,0.0,30.34453248977661,0.9694355331687243,3.283197341587302
36.7,45.7,89.53717176907706,89.53717176907706,0.0,50,OPTIMAL,0.0,30.83142638206482,1.6762167897942395,2.116703888206939
23.1,54.8,89.84767368296295,89.84767368296293,0.0,54,OPTIMAL,0.0,30.86715292930603,1.0905227045267494,2.8104920177777757
32.1,36.7,89.8976663916755,89.8976663916755,0.0,59,OPTIMAL,0.0,29.962684631347656,1.466934831510876,1.6762167897942395
36.7,50.2,90.00771184150503,90.00771184150503,0.0,44,OPTIMAL,0.0,26.49698305130005,1.6762167897942395,2.4150428393650802
14.0,54.8,90.03099314793648,90.03099314793648,0.0,76,OPTIMAL,0.0,25.950060844421387,0.9094704761904762,2.8104920177777757
14.0,59.3,90.37423290222222,90.37423290222223,0.0,55,OPTIMAL,0.0,29.55931520462036,0.9094704761904762,3.283197341587302
27.6,32.1,90.45363819353324,90.45363819353322,0.0,68,OPTIMAL,0.0003761263237741846,26.940043687820435,1.2648059108759555,1.466934831510876
14.0,23.1,90.7449487181658,90.74494871816579,0.0,95,OPTIMAL,0.0,36.66131019592285,0.9094704761904762,1.0905227045267494
27.6,54.8,90.78176527200466,90.78176527200468,0.0,51,OPTIMAL,0.0,31.776294231414795,1.2648059108759555,2.8104920177777757
9.5,23.1,90.83066446913583,90.83066446913581,0.0,95,OPTIMAL,0.0,32.527902364730835,0.8940766666666666,1.0905227045267494
36.7,41.2,90.8896910654439,90.88969106544391,0.0,53,OPTIMAL,0.0,30.012649059295654,1.6762167897942395,1.8812369104291613
9.5,54.8,91.07507289777776,91.07507289777774,0.0,74,OPTIMAL,0.0,29.031736612319946,0.8940766666666666,2.8104920177777757
32.1,54.8,91.29289866657257,91.29289866657255,0.0,43,OPTIMAL,0.0,31.563877820968628,1.466934831510876,2.8104920177777757
36.7,54.8,91.30960873251027,91.30960873251028,0.0,45,OPTIMAL,0.0,37.723440170288086,1.6762167897942395,2.8104920177777757
9.5,59.3,91.5774214736508,91.5774214736508,0.0,57,OPTIMAL,0.0,26.0149347782135,0.8940766666666666,3.283197341587302
27.6,59.3,91.74014070255143,91.74014070255146,0.0,47,OPTIMAL,0.0,30.225282669067383,1.2648059108759555,3.283197341587302
5.0,23.1,91.78724924938275,91.78724924938273,0.0,95,OPTIMAL,0.0,29.615083694458008,0.8999999999999999,1.0905227045267494
41.2,54.8,91.97606834944152,91.9760683494415,0.0,40,OPTIMAL,0.0,46.798001289367676,1.8812369104291613,2.8104920177777757
18.6,68.3,92.21995851407405,92.21995851407407,0.0,70,OPTIMAL,0.0,27.979813814163208,0.9694355331687243,4.449359989206348
32.1,59.3,92.27764615068784,92.27764615068783,0.0,53,OPTIMAL,0.0,36.806084632873535,1.466934831510876,3.283197341587302
5.0,54.8,92.33639623111108,92.33639623111108,0.0,75,OPTIMAL,0.0,25.187783241271973,0.8999999999999999,2.8104920177777757
18.6,63.8,92.4750943952969,92.4750943952969,0.0,57,OPTIMAL,0.0,28.20225167274475,0.9694355331687243,3.8323023796825417
23.1,59.3,92.81071402414186,92.81072216484424,0.0,65,OPTIMAL,0.0009036711272662521,36.171557664871216,1.0905227045267494,3.283197341587302
32.1,63.8,93.16811467757793,93.1681146775779,0.0,49,OPTIMAL,0.0009686877469491243,38.821858167648315,1.466934831510876,3.8323023796825417
5.0,59.3,93.29755214857144,93.29755214857143,0.0,56,OPTIMAL,0.0,29.4512197971344,0.8999999999999999,3.283197341587302
23.1,27.6,93.30191577730751,93.3019157773075,0.0,83,OPTIMAL,0.0,21.65021514892578,1.0905227045267494,1.2648059108759555
36.7,63.8,93.39491944945331,93.39491944945331,0.0,48,OPTIMAL,0.0,33.411319971084595,1.6762167897942395,3.8323023796825417
14.0,63.8,93.41188189460318,93.41188189460318,0.0,77,OPTIMAL,0.0,25.039944410324097,0.9094704761904762,3.8323023796825417
41.2,59.3,93.47496202222229,93.47496202222229,0.0,40,OPTIMAL,0.0,56.2173273563385,1.8812369104291613,3.283197341587302
18.6,23.1,93.5494217073251,93.54942170732511,0.0,95,OPTIMAL,0.0,35.62954759597778,0.9694355331687243,1.0905227045267494
45.7,54.8,93.68740121269843,93.68740121269843,0.0,40,OPTIMAL,0.00037720652976757084,43.3991756439209,2.116703888206939,2.8104920177777757
14.0,68.3,93.70299799809523,93.70299799809523,0.0,68,OPTIMAL,0.0005228882417822023,28.179797649383545,0.9094704761904762,4.449359989206348
41.2,45.7,94.06434443325112,94.06434443325112,0.0,49,OPTIMAL,0.0,36.66684865951538,1.8812369104291613,2.116703888206939
36.7,59.3,94.57504968625517,94.57504968625517,0.0,43,OPTIMAL,0.00036603860231014583,36.25261378288269,1.6762167897942395,3.283197341587302
9.5,63.8,94.64985379682543,94.64985379682541,0.0,73,OPTIMAL,0.0,27.17998218536377,0.8940766666666666,3.8323023796825417
45.7,50.2,94.92500478805417,94.92500478805415,0.0,44,OPTIMAL,0.0,28.492701768875122,2.116703888206939,2.4150428393650802
9.5,18.6,94.94330386238681,94.94330386238683,0.0,104,OPTIMAL,0.0,28.70490860939026,0.8940766666666666,0.9694355331687243
23.1,63.8,95.06115025989423,95.06115025989422,0.0,57,OPTIMAL,0.0,27.172752141952515,1.0905227045267494,3.8323023796825417
45.7,59.3,95.1665966087008,95.16659660870083,0.0,40,OPTIMAL,0.0,40.8106906414032,2.116703888206939,3.283197341587302
18.6,77.4,95.21914530464433,95.21914530464433,0.0,78,OPTIMAL,0.0,43.52616047859192,0.9694355331687243,5.870228962539683
18.6,72.9,95.50720315322754,95.50720315322752,0.0,77,OPTIMAL,0.0,29.563032627105713,0.9694355331687243,5.1415689530158755
14.0,18.6,95.60433549243976,95.60433549243974,0.0,104,OPTIMAL,0.0,27.869884252548218,0.9094704761904762,0.9694355331687243
41.2,68.3,95.61503945276904,95.61503945276903,0.0,44,OPTIMAL,0.0009382498592362883,41.86506271362305,1.8812369104291613,4.449359989206348
5.0,18.6,95.68306599506171,95.68306599506172,0.0,104,OPTIMAL,0.0,27.824361085891724,0.8999999999999999,0.9694355331687243
14.0,72.9,96.01603409968257,96.01603409968256,0.0,73,OPTIMAL,0.0,27.96645951271057,0.9094704761904762,5.1415689530158755
32.1,72.9,96.12071667760144,96.12071667760142,0.0,53,OPTIMAL,0.0,32.07887887954712,1.466934831510876,5.1415689530158755
41.2,63.8,96.1525681083599,96.15256810835989,0.0,48,OPTIMAL,0.0009976809719732102,37.301634550094604,1.8812369104291613,3.8323023796825417
9.5,68.3,96.37106990285713,96.37106990285713,0.0,72,OPTIMAL,0.0,29.010533809661865,0.8940766666666666,4.449359989206348
36.7,68.3,96.57962907715464,96.57962907715465,0.0,51,OPTIMAL,0.0,40.49734354019165,1.6762167897942395,4.449359989206348
14.0,77.4,96.65196005079366,96.65196005079365,0.0,79,OPTIMAL,0.0,29.270736932754517,0.9094704761904762,5.870228962539683
32.1,68.3,96.91480986906525,96.91480986906525,0.0,62,OPTIMAL,0.0,30.456774950027466,1.466934831510876,4.449359989206348
36.7,72.9,97.33349239169902,97.33349239169905,0.0,56,OPTIMAL,0.0,38.28945231437683,1.6762167897942395,5.1415689530158755
18.6,81.9,97.33404352385655,97.33404352385656,0.0,77,OPTIMAL,0.0,41.6863534450531,0.9694355331687243,6.641312400634922
50.2,54.8,97.35026416253969,97.35026416253969,0.0,39,OPTIMAL,4.66035546912389e-08,39.84506607055664,2.4150428393650802,2.8104920177777757
50.2,59.3,97.35939624380954,97.35939624380956,0.0,36,OPTIMAL,0.0,39.36079025268555,2.4150428393650802,3.283197341587302
27.6,63.8,97.61736301977663,97.61736301977662,0.0,65,OPTIMAL,0.0,39.096980571746826,1.2648059108759555,3.8323023796825417
5.0,68.3,97.64423990285715,97.64423990285712,0.0,73,OPTIMAL,0.0,26.110697269439697,0.8999999999999999,4.449359989206348
18.6,86.4,97.6459758195885,97.64597581958849,0.0,74,OPTIMAL,0.0,33.08850717544556,0.9694355331687243,7.446372124444446
41.2,72.9,97.69698913965911,97.69698913965911,0.0,45,OPTIMAL,0.0,48.99328303337097,1.8812369104291613,5.1415689530158755
5.0,63.8,97.72302379682542,97.72302379682542,0.0,76,OPTIMAL,0.0,25.446056842803955,0.8999999999999999,3.8323023796825417
14.0,81.9,97.77896581269843,97.77896581269842,0.0,76,OPTIMAL,0.0,30.70650887489319,0.9094704761904762,6.641312400634922
9.5,72.9,97.9076761968254,97.90767619682542,0.0,62,OPTIMAL,0.0,29.839760780334473,0.8940766666666666,5.1415689530158755
18.6,91.0,98.02387240522046,98.02387240522046,0.0,86,OPTIMAL,0.0,35.25597095489502,0.9694355331687243,8.295643809523808
36.7,77.4,98.06215240122285,98.06215240122286,0.0,56,OPTIMAL,0.0,48.22316932678223,1.6762167897942395,5.870228962539683
9.5,77.4,98.31250940444446,98.31250940444444,0.0,71,OPTIMAL,0.0,31.899705171585083,0.8940766666666666,5.870228962539683
23.1,68.3,98.40885092070549,98.40885092070549,0.0,81,OPTIMAL,0.0,29.255569458007812,1.0905227045267494,4.449359989206348
45.7,63.8,98.50412036463263,98.50412036463264,0.0,36,OPTIMAL,0.0,46.986342906951904,2.116703888206939,3.8323023796825417
36.7,81.9,98.70612632223401,98.70612632223403,0.0,50,OPTIMAL,0.0,54.7262167930603,1.6762167897942395,6.641312400634922
23.1,77.4,98.72698246250445,98.72698246250444,0.0,73,OPTIMAL,0.0,32.87569189071655,1.0905227045267494,5.870228962539683
36.7,91.0,98.81135045841273,98.81135045841275,0.0,55,OPTIMAL,0.0,44.30358123779297,1.6762167897942395,8.295643809523808
32.1,81.9,99.05820678582012,99.0582067858201,0.0,64,OPTIMAL,0.0,34.53727412223816,1.466934831510876,6.641312400634922
18.6,100.0,99.18806905152263,99.18806905152263,0.0,93,OPTIMAL,0.0,38.629265546798706,0.9694355331687243,9.999999999999998
50.2,63.8,99.2774018387302,99.2774018387302,0.0,37,OPTIMAL,0.0,36.5296950340271,2.4150428393650802,3.8323023796825417
18.6,95.5,99.30110291802468,99.3011029180247,0.0,94,OPTIMAL,0.0,37.80369710922241,0.9694355331687243,9.143598333333335
23.1,72.9,99.55234410328048,99.55234410328046,0.0,69,OPTIMAL,0.0,30.176549196243286,1.0905227045267494,5.1415689530158755
5.0,77.4,99.5916027377778,99.59160273777778,0.0,72,OPTIMAL,0.0,30.144927740097046,0.8999999999999999,5.870228962539683
41.2,86.4,99.62698073547337,99.62698073547335,0.0,50,OPTIMAL,0.0,44.020512342453,1.8812369104291613,7.446372124444446
36.7,86.4,99.63829556312761,99.63829556312761,0.0,56,OPTIMAL,0.0,52.5169038772583,1.6762167897942395,7.446372124444446
36.7,95.5,99.65930498222225,99.65930498222227,0.0,55,OPTIMAL,0.0,66.09223699569702,1.6762167897942395,9.143598333333335
9.5,81.9,99.7510110704762,99.7510110704762,0.0,73,OPTIMAL,0.0,33.187190532684326,0.8940766666666666,6.641312400634922
32.1,77.4,99.75405817923576,99.75405817923574,0.0,65,OPTIMAL,0.0,33.87494611740112,1.466934831510876,5.870228962539683
54.8,59.3,99.81107651873012,99.8110765187301,0.0,34,OPTIMAL,0.0,33.93945360183716,2.8104920177777757,3.283197341587302
41.2,81.9,99.81952268101125,99.81952268101126,0.0,48,OPTIMAL,0.0005708624185164719,50.406166315078735,1.8812369104291613,6.641312400634922
32.1,86.4,99.86326650962964,99.86326650962963,0.0,64,OPTIMAL,0.0,36.79177951812744,1.466934831510876,7.446372124444446
41.2,77.4,99.93207448399777,99.93207448399775,0.0,51,OPTIMAL,0.0,49.995208740234375,1.8812369104291613,5.870228962539683
5.0,72.9,100.01568953015877,100.01568953015875,0.0,64,OPTIMAL,0.0,28.96991491317749,0.8999999999999999,5.1415689530158755
45.7,72.9,100.09286238732518,100.09286238732518,0.0,43,OPTIMAL,0.0,58.42239761352539,2.116703888206939,5.1415689530158755
27.6,68.3,100.09998136832452,100.09998136832452,0.0,59,OPTIMAL,0.0,39.57270669937134,1.2648059108759555,4.449359989206348
45.7,68.3,100.13293938410354,100.13293938410354,0.0,44,OPTIMAL,0.0,61.95643663406372,2.116703888206939,4.449359989206348
32.1,91.0,100.20657301516755,100.20657301516754,0.0,59,OPTIMAL,8.914734169929838e-05,56.38117527961731,1.466934831510876,8.295643809523808
41.2,100.0,100.29937170059975,100.29937170059974,0.0,49,OPTIMAL,0.0,48.45424556732178,1.8812369104291613,9.999999999999998
41.2,91.0,100.47625242055273,100.47625242055271,0.0,50,OPTIMAL,0.0,56.96238589286804,1.8812369104291613,8.295643809523808
36.7,100.0,100.51570664888892,100.51570664888894,0.0,55,OPTIMAL,0.0,63.285714864730835,1.6762167897942395,9.999999999999998
14.0,86.4,100.72418564063494,100.72418564063493,0.0,82,OPTIMAL,0.0,31.992206573486328,0.9094704761904762,7.446372124444446
23.1,86.4,100.8567510992593,100.8567510992593,0.0,75,OPTIMAL,0.0,36.6326847076416,1.0905227045267494,7.446372124444446
32.1,100.0,100.94995955367432,100.9499595536743,0.0,63,OPTIMAL,0.0,43.81874918937683,1.466934831510876,9.999999999999998
23.1,91.0,100.9900736942975,100.99007369429751,0.0,86,OPTIMAL,0.0,37.29710841178894,1.0905227045267494,8.295643809523808
5.0,81.9,101.04787440380953,101.04787440380953,0.0,74,OPTIMAL,0.0,32.52669644355774,0.8999999999999999,6.641312400634922
14.0,91.0,101.28245142857143,101.28245142857142,0.0,87,OPTIMAL,0.0,33.07538962364197,0.9094704761904762,8.295643809523808
41.2,95.5,101.32420694436225,101.32420694436225,0.0,50,OPTIMAL,0.0,60.002678871154785,1.8812369104291613,9.143598333333335
27.6,72.9,101.51385410812466,101.51385410812466,0.0,68,OPTIMAL,0.0,31.4962420463562,1.2648059108759555,5.1415689530158755
23.1,81.9,101.51678769446211,101.51678769446212,0.0,88,OPTIMAL,0.0,34.69554805755615,1.0905227045267494,6.641312400634922
32.1,95.5,101.56049271851852,101.56049271851852,0.0,64,OPTIMAL,0.0,66.74870085716248,1.466934831510876,9.143598333333335
23.1,100.0,101.60390718024694,101.60390718024695,0.0,85,OPTIMAL,0.0,40.966251373291016,1.0905227045267494,9.999999999999998
45.7,77.4,101.79895971381546,101.79895971381546,0.0,41,OPTIMAL,0.0,52.3536102771759,2.116703888206939,5.870228962539683
27.6,77.4,101.80228645982365,101.80228645982365,0.0,55,OPTIMAL,0.0,39.90685415267944,1.2648059108759555,5.870228962539683
23.1,95.5,101.83802821810703,101.83802821810703,0.0,86,OPTIMAL,0.0,47.06616258621216,1.0905227045267494,9.143598333333335
50.2,68.3,102.45462803682541,102.45462803682541,0.0,34,OPTIMAL,0.0,44.99036741256714,2.4150428393650802,4.449359989206348
45.7,86.4,102.69804709375668,102.6980470937567,0.0,46,OPTIMAL,0.0,63.508509159088135,2.116703888206939,7.446372124444446
9.5,86.4,103.09977516444447,103.09977516444445,0.0,86,OPTIMAL,0.0,34.75513458251953,0.8940766666666666,7.446372124444446
45.7,91.0,103.54731877883606,103.54731877883606,0.0,46,OPTIMAL,0.0005510258347659741,60.735450983047485,2.116703888206939,8.295643809523808
14.0,100.0,103.66710857142859,103.66710857142857,0.0,84,OPTIMAL,0.0,36.94124412536621,0.9094704761904762,9.999999999999998
14.0,95.5,103.77742142857147,103.77742142857143,0.0,96,OPTIMAL,0.0,35.61736464500427,0.9094704761904762,9.143598333333335
9.5,91.0,103.81463190476188,103.8146319047619,0.0,83,OPTIMAL,0.0,37.39072251319885,0.8940766666666666,8.295643809523808
45.7,81.9,104.0096912581541,104.0096912581541,0.0,47,OPTIMAL,0.0,67.14809894561768,2.116703888206939,6.641312400634922
27.6,81.9,104.03136753808352,104.0313675380835,0.0,78,OPTIMAL,0.0,39.739622592926025,1.2648059108759555,6.641312400634922
45.7,95.5,104.39527330264559,104.39527330264559,0.0,46,OPTIMAL,0.0,70.08184456825256,2.116703888206939,9.143598333333335
50.2,81.9,104.45043657968256,104.45043657968257,0.0,38,OPTIMAL,0.0,47.79111433029175,2.4150428393650802,6.641312400634922
27.6,86.4,104.55150058027044,104.55150058027044,0.0,68,OPTIMAL,0.0,36.672595739364624,1.2648059108759555,7.446372124444446
50.2,77.4,104.55222910476192,104.55222910476193,0.0,39,OPTIMAL,0.0,57.21007537841797,2.4150428393650802,5.870228962539683
54.8,63.8,104.75302186158727,104.75302186158727,0.0,34,OPTIMAL,0.0,48.157973766326904,2.8104920177777757,3.8323023796825417
54.8,68.3,104.92269250793645,104.92269250793643,0.0,35,OPTIMAL,0.0,54.59174990653992,2.8104920177777757,4.449359989206348
45.7,100.0,105.25167496931225,105.25167496931225,0.0,46,OPTIMAL,0.0,64.98007202148438,2.116703888206939,9.999999999999998
27.6,95.5,105.26884755990596,105.26884755990595,0.0,77,OPTIMAL,0.0,41.59011149406433,1.2648059108759555,9.143598333333335
5.0,86.4,105.63186062222223,105.63186062222222,0.0,81,OPTIMAL,0.0,33.75882959365845,0.8999999999999999,7.446372124444446
27.6,91.0,105.68569894697241,105.68569894697238,0.0,78,OPTIMAL,0.0,48.86708927154541,1.2648059108759555,8.295643809523808
5.0,91.0,106.08257523809523,106.08257523809523,0.0,85,OPTIMAL,0.0,35.03686261177063,0.8999999999999999,8.295643809523808
27.6,100.0,106.12524922657263,106.12524922657262,0.0,77,OPTIMAL,0.0,58.600581407547,1.2648059108759555,9.999999999999998
9.5,95.5,106.31237333333334,106.31237333333334,0.0,82,OPTIMAL,0.0,37.23603653907776,0.8940766666666666,9.143598333333335
50.2,86.4,106.46312853841272,106.46312853841273,0.0,42,OPTIMAL,0.0,59.088000774383545,2.4150428393650802,7.446372124444446
50.2,72.9,106.57336820634923,106.57336820634924,0.0,43,OPTIMAL,0.0005504656635009542,73.22290205955505,2.4150428393650802,5.1415689530158755
50.2,100.0,106.6017135746032,106.60171357460321,0.0,41,OPTIMAL,0.0,71.0362012386322,2.4150428393650802,9.999999999999998
54.8,72.9,106.73269819809519,106.73269819809519,0.0,33,OPTIMAL,0.0007199118560840018,68.34919667243958,2.8104920177777757,5.1415689530158755
50.2,91.0,107.31240022349209,107.31240022349209,0.0,42,OPTIMAL,0.0,57.89163064956665,2.4150428393650802,8.295643809523808
59.3,72.9,107.3542324234921,107.35423242349208,0.0,31,OPTIMAL,0.0,44.810497760772705,3.283197341587302,5.1415689530158755
59.3,68.3,107.6099308273016,107.6099308273016,0.0,31,OPTIMAL,0.0009514227354942338,43.9154269695282,3.283197341587302,4.449359989206348
9.5,100.0,107.78467,107.78466999999999,0.0,90,OPTIMAL,0.0,37.81344938278198,0.8940766666666666,9.999999999999998
50.2,95.5,108.1603547473016,108.16035474730162,0.0,42,OPTIMAL,0.0,68.20967531204224,2.4150428393650802,9.143598333333335
9.5,14.0,108.41418380952382,108.4141838095238,0.0,121,OPTIMAL,0.0,26.35176920890808,0.8940766666666666,0.9094704761904762
5.0,95.5,108.57439333333332,108.57439333333333,0.0,84,OPTIMAL,0.0,36.67772078514099,0.8999999999999999,9.143598333333335
59.3,77.4,108.8440467314286,108.84404673142858,0.0,30,OPTIMAL,0.0,39.913081407547,3.283197341587302,5.870228962539683
59.3,63.8,108.90605019746036,108.90605019746035,0.0,32,OPTIMAL,0.0006059960125404178,40.9507098197937,3.283197341587302,3.8323023796825417
5.0,14.0,109.09887999999997,109.09888,0.0,121,OPTIMAL,0.0,27.722809553146362,0.8999999999999999,0.9094704761904762
54.8,91.0,109.33752420571422,109.33752420571422,0.0,35,OPTIMAL,0.0,109.12209010124207,2.8104920177777757,8.295643809523808
54.8,77.4,109.85843267007427,109.85843362031738,0.0,38,OPTIMAL,0.0,130.40504360198975,2.8104920177777757,5.870228962539683
54.8,81.9,109.85968177079359,109.85968177079359,0.0,35,OPTIMAL,0.0,84.52794289588928,2.8104920177777757,6.641312400634922
54.8,100.0,109.93575432475427,109.93574456888882,1.3113096468056965e-05,34,OPTIMAL,1.306082316070411e-07,89.97460556030273,2.8104920177777757,9.999999999999998
5.0,100.0,110.19999999999999,110.19999999999999,0.0,82,OPTIMAL,0.0,40.46805500984192,0.8999999999999999,9.999999999999998
54.8,95.5,110.32131097333325,110.32131097333325,0.0,37,OPTIMAL,0.0,132.55957126617432,2.8104920177777757,9.143598333333335
54.8,86.4,110.44947285333326,110.44947285333326,0.0,36,OPTIMAL,0.0,124.35357856750488,2.8104920177777757,7.446372124444446
59.3,95.5,110.92271592253974,110.9227159225397,0.0,32,OPTIMAL,0.0,49.89843726158142,3.283197341587302,9.143598333333335
59.3,81.9,111.7036273314286,111.70362733142858,0.0,33,OPTIMAL,0.0,66.753164768219,3.283197341587302,6.641312400634922
59.3,100.0,111.77911758920638,111.77911758920635,0.0,32,OPTIMAL,0.0,67.08916854858398,3.283197341587302,9.999999999999998
59.3,91.0,111.8040105250794,111.80401052507938,0.0,31,OPTIMAL,0.0007839652186351053,62.82097625732422,3.283197341587302,8.295643809523808
59.3,86.4,112.50868705523814,112.50868705523811,0.0,33,OPTIMAL,0.0,81.76914668083191,3.283197341587302,7.446372124444446
63.8,68.3,115.45617227746035,115.45617227746035,0.0,29,OPTIMAL,0.0,52.633830547332764,3.8323023796825417,4.449359989206348
63.8,72.9,116.4693326444445,116.4693326444445,0.0,28,OPTIMAL,0.0,52.39617466926575,3.8323023796825417,5.1415689530158755
63.8,77.4,117.73765033142863,117.73765033142861,0.0,27,OPTIMAL,0.0,71.931396484375,3.8323023796825417,5.870228962539683
5.0,9.5,119.81219666666667,119.81219666666667,0.0,134,OPTIMAL,0.0,36.86890411376953,0.8999999999999999,0.8940766666666666
63.8,81.9,120.58709143238103,120.58709143238102,0.0,30,OPTIMAL,0.0007866575620370371,63.99415612220764,3.8323023796825417,6.641312400634922
63.8,100.0,121.13676901079371,121.13676901079371,0.0,30,OPTIMAL,0.0,53.30001735687256,3.8323023796825417,9.999999999999998
68.3,77.4,121.18008254349205,121.18008254349205,0.0,25,OPTIMAL,0.0007705600841593656,61.407954454422,4.449359989206348,5.870228962539683
63.8,86.4,121.54251297523813,121.54251297523815,0.0,27,OPTIMAL,0.0008977625588711271,57.578612089157104,3.8323023796825417,7.446372124444446
68.3,81.9,122.12830662095239,122.12830662095237,0.0,24,OPTIMAL,0.0005359540974591972,54.99719524383545,4.449359989206348,6.641312400634922
68.3,72.9,122.90155556380954,122.90155556380951,0.0,27,OPTIMAL,0.0005882368042792363,61.941654443740845,4.449359989206348,5.1415689530158755
68.3,86.4,123.22204827111112,123.22204827111109,0.0,25,OPTIMAL,0.00018729689328475914,48.858556032180786,4.449359989206348,7.446372124444446
63.8,95.5,123.23835449206356,123.23835449206355,0.0,28,OPTIMAL,0.0,73.47689509391785,3.8323023796825417,9.143598333333335
63.8,91.0,123.26471520000005,123.26471520000005,0.0,31,OPTIMAL,0.0,73.20532083511353,3.8323023796825417,8.295643809523808
68.3,95.5,124.82695805269842,124.82695805269839,0.0,27,OPTIMAL,0.0,56.61376738548279,4.449359989206348,9.143598333333335
68.3,100.0,125.68335971936509,125.68335971936506,0.0,27,OPTIMAL,0.0,59.244301557540894,4.449359989206348,9.999999999999998
68.3,91.0,126.0160437020944,126.01605884253965,0.0,24,OPTIMAL,8.063486699372561e-11,83.72657108306885,4.449359989206348,8.295643809523808
72.9,77.4,129.22693494857148,129.22693494857145,0.0,24,OPTIMAL,0.00018061212469471183,53.74847221374512,5.1415689530158755,5.870228962539683
72.9,91.0,130.87238534539688,130.87238534539688,0.0,23,OPTIMAL,0.0006603139053738574,88.64662575721741,5.1415689530158755,8.295643809523808
72.9,81.9,130.89637211047625,130.89637211047625,0.0,24,OPTIMAL,0.0,89.41942834854126,5.1415689530158755,6.641312400634922
72.9,86.4,132.08490469780693,132.08490494793656,0.0,23,OPTIMAL,0.0,78.01021957397461,5.1415689530158755,7.446372124444446
72.9,95.5,133.12466386793656,133.12466386793656,0.0,22,OPTIMAL,0.00015823275705087743,83.04358983039856,5.1415689530158755,9.143598333333335
72.9,100.0,135.11451696634927,133.11451696634924,2.0,24,OPTIMAL,0.0,140.62428736686707,5.1415689530158755,9.999999999999998
77.4,91.0,135.401872992102,135.40188244825396,8.81275186159769e-07,21,OPTIMAL,6.279483283694482e-09,84.1892499923706,5.870228962539683,8.295643809523808
77.4,95.5,136.36828569650794,136.36828569650794,0.0,21,OPTIMAL,0.0,82.77526259422302,5.870228962539683,9.143598333333335
77.4,86.4,138.16755246222223,138.16755246222223,0.0,23,OPTIMAL,0.0,92.43265986442566,5.870228962539683,7.446372124444446
77.4,100.0,139.14503717587303,139.14503717587303,0.0,23,OPTIMAL,0.0,175.59658765792847,5.870228962539683,9.999999999999998
77.4,81.9,141.65657853904762,141.65657853904762,0.0,24,OPTIMAL,0.0,128.6487808227539,5.870228962539683,6.641312400634922
81.9,91.0,142.75223646603175,142.75223646603175,0.0,20,OPTIMAL,0.0,89.66535544395447,6.641312400634922,8.295643809523808
81.9,86.4,144.68779930857147,142.68779930857144,2.0,21,OPTIMAL,0.0,91.7436683177948,6.641312400634922,7.446372124444446
81.9,95.5,145.3376776761905,145.3376776761905,0.0,20,OPTIMAL,0.0005485758316112857,88.95379257202148,6.641312400634922,9.143598333333335
81.9,100.0,146.2609972998271,146.26099841015875,0.0,20,OPTIMAL,1.1226024141142743e-08,157.9155616760254,6.641312400634922,9.999999999999998
86.4,95.5,149.9672014088889,149.9672014088889,0.0,19,OPTIMAL,0.0008497227560858239,110.7620747089386,7.446372124444446,9.143598333333335
86.4,100.0,151.1419539911111,149.14195399111114,2.0,19,OPTIMAL,0.0,156.5491168498993,7.446372124444446,9.999999999999998
86.4,91.0,151.47525736926457,151.475257544127,0.0,20,OPTIMAL,0.0,142.7836549282074,7.446372124444446,8.295643809523808
91.0,100.0,154.43465714285713,154.4346571428571,0.0,18,OPTIMAL,0.0,105.1625747680664,8.295643809523808,9.999999999999998
91.0,95.5,158.46518690476188,158.46518690476188,0.0,19,OPTIMAL,3.488089378570176e-08,104.44524312019348,8.295643809523808,9.143598333333335
95.5,100.0,159.72318,159.72318,0.0,17,OPTIMAL,0.000985277357068446,99.48709511756897,9.143598333333335,9.999999999999998
