================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Pair=(5.0, 9.5) | Obj=119.8122 | Install=119.8122 | Penalty=0.0000 | Towers=134 | Gap=0.0 | Time=36.87s | Status=OPTIMAL
Pair=(14.4, 45.3) | Obj=81.9210 | Install=81.9210 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=34.38s | Status=OPTIMAL
Pair=(14.4, 45.4) | Obj=82.0522 | Install=82.0522 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.20s | Status=OPTIMAL
Pair=(14.4, 45.5) | Obj=81.2715 | Install=81.2715 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=31.98s | Status=OPTIMAL
Pair=(14.4, 45.6) | Obj=81.4041 | Install=81.4041 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=37.93s | Status=OPTIMAL
Pair=(14.4, 45.7) | Obj=81.5374 | Install=81.5374 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=29.66s | Status=OPTIMAL
Pair=(14.4, 45.8) | Obj=81.6714 | Install=81.6714 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=27.97s | Status=OPTIMAL
Pair=(14.4, 45.9) | Obj=81.8061 | Install=81.8061 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=25.55s | Status=OPTIMAL
Pair=(14.4, 46.0) | Obj=81.9416 | Install=81.9416 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=25.95s | Status=OPTIMAL
Pair=(14.4, 46.1) | Obj=82.0778 | Install=82.0778 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=31.78s | Status=OPTIMAL
Pair=(14.4, 46.2) | Obj=82.2148 | Install=82.2148 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=28.83s | Status=OPTIMAL
Pair=(14.4, 46.3) | Obj=82.3525 | Install=82.3525 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=27.99s | Status=OPTIMAL
Pair=(14.4, 46.4) | Obj=82.4909 | Install=82.4909 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=25.53s | Status=OPTIMAL
Pair=(14.4, 46.5) | Obj=82.6302 | Install=82.6302 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=34.58s | Status=OPTIMAL
Pair=(14.4, 46.6) | Obj=82.7702 | Install=82.7702 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=25.92s | Status=OPTIMAL
Pair=(14.4, 46.7) | Obj=82.3497 | Install=82.3497 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=27.30s | Status=OPTIMAL
Pair=(14.4, 46.8) | Obj=82.4974 | Install=82.4974 | Penalty=0.0000 | Towers=57 | Gap=0.0008664649207802701 | Time=24.97s | Status=OPTIMAL
Pair=(14.4, 46.9) | Obj=82.6460 | Install=82.6460 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=25.13s | Status=OPTIMAL
Pair=(14.5, 45.1) | Obj=81.6915 | Install=81.6915 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=24.67s | Status=OPTIMAL
Pair=(14.5, 45.2) | Obj=81.8213 | Install=81.8213 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.75s | Status=OPTIMAL
Pair=(14.5, 45.3) | Obj=81.9518 | Install=81.9518 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.54s | Status=OPTIMAL
Pair=(14.5, 45.4) | Obj=82.0830 | Install=82.0830 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.14s | Status=OPTIMAL
Pair=(14.5, 45.5) | Obj=81.3015 | Install=81.3015 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=27.69s | Status=OPTIMAL
Pair=(14.5, 45.6) | Obj=81.4341 | Install=81.4341 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=26.65s | Status=OPTIMAL
Pair=(14.5, 45.7) | Obj=81.5674 | Install=81.5674 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=27.06s | Status=OPTIMAL
Pair=(14.5, 45.8) | Obj=81.7014 | Install=81.7014 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=27.94s | Status=OPTIMAL
Pair=(14.5, 45.9) | Obj=81.8362 | Install=81.8362 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=29.42s | Status=OPTIMAL
Pair=(14.5, 46.0) | Obj=81.9716 | Install=81.9716 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=26.72s | Status=OPTIMAL
Pair=(14.5, 46.1) | Obj=82.1078 | Install=82.1078 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=28.31s | Status=OPTIMAL
Pair=(14.5, 46.2) | Obj=82.2448 | Install=82.2448 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=31.42s | Status=OPTIMAL
Pair=(14.5, 46.3) | Obj=82.3825 | Install=82.3825 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=27.01s | Status=OPTIMAL
Pair=(14.5, 46.4) | Obj=82.5210 | Install=82.5210 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=28.56s | Status=OPTIMAL
Pair=(14.5, 46.5) | Obj=82.6602 | Install=82.6602 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=38.55s | Status=OPTIMAL
Pair=(14.5, 46.6) | Obj=82.8002 | Install=82.8002 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=33.74s | Status=OPTIMAL
Pair=(14.5, 46.7) | Obj=82.3772 | Install=82.3772 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=27.16s | Status=OPTIMAL
Pair=(14.5, 46.8) | Obj=82.5249 | Install=82.5249 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=32.26s | Status=OPTIMAL
Pair=(14.5, 46.9) | Obj=82.6735 | Install=82.6735 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=31.08s | Status=OPTIMAL
Pair=(14.6, 45.1) | Obj=81.7231 | Install=81.7231 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=23.31s | Status=OPTIMAL
Pair=(14.6, 45.2) | Obj=81.8530 | Install=81.8530 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=27.08s | Status=OPTIMAL
Pair=(14.6, 45.3) | Obj=81.9835 | Install=81.9835 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=27.83s | Status=OPTIMAL
Pair=(14.6, 45.4) | Obj=82.1147 | Install=82.1147 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=23.51s | Status=OPTIMAL
Pair=(14.6, 45.5) | Obj=81.3323 | Install=81.3323 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=24.21s | Status=OPTIMAL
Pair=(14.6, 45.6) | Obj=81.4649 | Install=81.4649 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=28.23s | Status=OPTIMAL
Pair=(14.6, 45.7) | Obj=81.5982 | Install=81.5982 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=24.34s | Status=OPTIMAL
Pair=(14.6, 45.8) | Obj=81.7322 | Install=81.7322 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=24.26s | Status=OPTIMAL
Pair=(14.6, 45.9) | Obj=81.8670 | Install=81.8670 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=57.18s | Status=OPTIMAL
Pair=(14.6, 46.0) | Obj=82.0024 | Install=82.0024 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=54.51s | Status=OPTIMAL
Pair=(14.6, 46.1) | Obj=82.1387 | Install=82.1387 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=40.07s | Status=OPTIMAL
Pair=(14.6, 46.2) | Obj=82.2756 | Install=82.2756 | Penalty=0.0000 | Towers=59 | Gap=0.0009650398621157131 | Time=44.40s | Status=OPTIMAL
Pair=(14.6, 46.3) | Obj=82.4133 | Install=82.4133 | Penalty=0.0000 | Towers=59 | Gap=0.000981589616687855 | Time=37.75s | Status=OPTIMAL
Pair=(14.6, 46.4) | Obj=82.5518 | Install=82.5518 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=42.81s | Status=OPTIMAL
Resuming existing search from France_Radius_Search\radius_search_results.csv
Resume loaded: 560 previously evaluated radius pairs from France_Radius_Search\radius_search_results.csv
================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Top coarse pairs: (14.0, 45.7), (18.6, 45.7), (9.5, 45.7)

================================================================================
PHASE 2 : INTEGER LOCAL RECTANGLE SEARCH
================================================================================
Searching neighborhood around (14.0, 45.7)
Searching neighborhood around (18.6, 45.7)
Searching neighborhood around (9.5, 45.7)
Top refined pairs: (15.0, 46.0)

================================================================================
PHASE 3 : DECIMAL LOCAL REFINEMENT
================================================================================
Refining around (15.0, 46.0)
Pair=(14.6, 46.5) | Obj=82.6910 | Install=82.6910 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=68.13s | Status=OPTIMAL
Pair=(14.6, 46.5) | Obj=82.6910 | Install=82.6910 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=73.81s | Status=OPTIMAL
Pair=(14.6, 46.6) | Obj=82.8310 | Install=82.8310 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=62.87s | Status=OPTIMAL
Pair=(14.6, 46.6) | Obj=82.8310 | Install=82.8310 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=50.47s | Status=OPTIMAL
Pair=(14.6, 46.7) | Obj=82.4054 | Install=82.4054 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=56.69s | Status=OPTIMAL
Pair=(14.6, 46.7) | Obj=82.4054 | Install=82.4054 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=54.42s | Status=OPTIMAL
Pair=(14.6, 46.8) | Obj=82.5532 | Install=82.5532 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=55.10s | Status=OPTIMAL
Pair=(14.6, 46.8) | Obj=82.5532 | Install=82.5532 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=49.13s | Status=OPTIMAL
Pair=(14.6, 46.9) | Obj=82.7018 | Install=82.7018 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=39.86s | Status=OPTIMAL
Pair=(14.6, 46.9) | Obj=82.7018 | Install=82.7018 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=40.20s | Status=OPTIMAL
Pair=(14.7, 45.1) | Obj=81.7556 | Install=81.7556 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.60s | Status=OPTIMAL
Pair=(14.7, 45.1) | Obj=81.7556 | Install=81.7556 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.01s | Status=OPTIMAL
Pair=(14.7, 45.2) | Obj=81.8855 | Install=81.8855 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=38.11s | Status=OPTIMAL
Pair=(14.7, 45.2) | Obj=81.8855 | Install=81.8855 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=36.58s | Status=OPTIMAL
Pair=(14.7, 45.3) | Obj=82.0160 | Install=82.0160 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=37.22s | Status=OPTIMAL
Pair=(14.7, 45.3) | Obj=82.0160 | Install=82.0160 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=36.16s | Status=OPTIMAL
Pair=(14.7, 45.4) | Obj=82.1472 | Install=82.1472 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=36.72s | Status=OPTIMAL
Pair=(14.7, 45.4) | Obj=82.1472 | Install=82.1472 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=36.00s | Status=OPTIMAL
Pair=(14.7, 45.5) | Obj=81.3640 | Install=81.3640 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=39.57s | Status=OPTIMAL
Pair=(14.7, 45.5) | Obj=81.3640 | Install=81.3640 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=38.55s | Status=OPTIMAL
Pair=(14.7, 45.6) | Obj=81.4966 | Install=81.4966 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=36.28s | Status=OPTIMAL
Pair=(14.7, 45.6) | Obj=81.4966 | Install=81.4966 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=34.45s | Status=OPTIMAL
Pair=(14.7, 45.7) | Obj=81.6299 | Install=81.6299 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=35.92s | Status=OPTIMAL
Pair=(14.7, 45.7) | Obj=81.6299 | Install=81.6299 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=34.81s | Status=OPTIMAL
Pair=(14.7, 45.8) | Obj=81.7639 | Install=81.7639 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=47.25s | Status=OPTIMAL
Pair=(14.7, 45.8) | Obj=81.7639 | Install=81.7639 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=49.48s | Status=OPTIMAL
Pair=(14.7, 45.9) | Obj=81.8986 | Install=81.8986 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=56.12s | Status=OPTIMAL
Pair=(14.7, 45.9) | Obj=81.8986 | Install=81.8986 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=57.50s | Status=OPTIMAL
Pair=(14.7, 46.0) | Obj=82.0341 | Install=82.0341 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=79.44s | Status=OPTIMAL
Pair=(14.7, 46.0) | Obj=82.0341 | Install=82.0341 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=78.94s | Status=OPTIMAL
Pair=(14.7, 46.1) | Obj=82.1703 | Install=82.1703 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=52.81s | Status=OPTIMAL
Pair=(14.7, 46.1) | Obj=82.1703 | Install=82.1703 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=53.02s | Status=OPTIMAL
Pair=(14.7, 46.2) | Obj=82.3072 | Install=82.3072 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=73.78s | Status=OPTIMAL
Pair=(14.7, 46.2) | Obj=82.3072 | Install=82.3072 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=74.98s | Status=OPTIMAL
Pair=(14.7, 46.3) | Obj=82.4449 | Install=82.4449 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=60.15s | Status=OPTIMAL
Pair=(14.7, 46.3) | Obj=82.4449 | Install=82.4449 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=61.00s | Status=OPTIMAL
Pair=(14.7, 46.4) | Obj=82.5834 | Install=82.5834 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=72.23s | Status=OPTIMAL
Pair=(14.7, 46.4) | Obj=82.5834 | Install=82.5834 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=73.51s | Status=OPTIMAL
Pair=(14.7, 46.5) | Obj=82.7227 | Install=82.7227 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=64.95s | Status=OPTIMAL
Pair=(14.7, 46.5) | Obj=82.7227 | Install=82.7227 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=65.38s | Status=OPTIMAL
Pair=(14.7, 46.6) | Obj=82.8627 | Install=82.8627 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=61.41s | Status=OPTIMAL
Pair=(14.7, 46.6) | Obj=82.8627 | Install=82.8627 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=61.33s | Status=OPTIMAL
Pair=(14.7, 46.7) | Obj=82.4344 | Install=82.4344 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=63.00s | Status=OPTIMAL
Pair=(14.7, 46.7) | Obj=82.4344 | Install=82.4344 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=62.93s | Status=OPTIMAL
Pair=(14.7, 46.8) | Obj=82.5822 | Install=82.5822 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=57.78s | Status=OPTIMAL
Pair=(14.7, 46.8) | Obj=82.5822 | Install=82.5822 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=58.24s | Status=OPTIMAL
Pair=(14.7, 46.9) | Obj=82.7308 | Install=82.7308 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=61.77s | Status=OPTIMAL
Pair=(14.7, 46.9) | Obj=82.7308 | Install=82.7308 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=61.45s | Status=OPTIMAL
Pair=(14.8, 45.1) | Obj=81.5387 | Install=81.5387 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.46s | Status=OPTIMAL
Pair=(14.8, 45.1) | Obj=81.5387 | Install=81.5387 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.61s | Status=OPTIMAL
Pair=(14.8, 45.2) | Obj=81.6629 | Install=81.6629 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.96s | Status=OPTIMAL
Pair=(14.8, 45.2) | Obj=81.6629 | Install=81.6629 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=40.19s | Status=OPTIMAL
Pair=(14.8, 45.3) | Obj=81.7878 | Install=81.7878 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.26s | Status=OPTIMAL
Pair=(14.8, 45.3) | Obj=81.7878 | Install=81.7878 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.01s | Status=OPTIMAL
Pair=(14.8, 45.4) | Obj=81.9133 | Install=81.9133 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.16s | Status=OPTIMAL
Pair=(14.8, 45.4) | Obj=81.9133 | Install=81.9133 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.30s | Status=OPTIMAL
Pair=(14.8, 45.5) | Obj=81.1234 | Install=81.1234 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=34.12s | Status=OPTIMAL
Pair=(14.8, 45.5) | Obj=81.1234 | Install=81.1234 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=34.17s | Status=OPTIMAL
Pair=(14.8, 45.6) | Obj=81.2502 | Install=81.2502 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=27.41s | Status=OPTIMAL
Pair=(14.8, 45.6) | Obj=81.2502 | Install=81.2502 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=27.64s | Status=OPTIMAL
Pair=(14.8, 45.7) | Obj=81.3777 | Install=81.3777 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.84s | Status=OPTIMAL
Pair=(14.8, 45.7) | Obj=81.3777 | Install=81.3777 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.51s | Status=OPTIMAL
Pair=(14.8, 45.8) | Obj=81.5059 | Install=81.5059 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.54s | Status=OPTIMAL
Pair=(14.8, 45.8) | Obj=81.5059 | Install=81.5059 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.55s | Status=OPTIMAL
Pair=(14.8, 45.9) | Obj=81.6348 | Install=81.6348 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.71s | Status=OPTIMAL
Pair=(14.8, 45.9) | Obj=81.6348 | Install=81.6348 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.18s | Status=OPTIMAL
Pair=(14.8, 46.0) | Obj=81.7644 | Install=81.7644 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.00s | Status=OPTIMAL
Pair=(14.8, 46.0) | Obj=81.7644 | Install=81.7644 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.82s | Status=OPTIMAL
Pair=(14.8, 46.1) | Obj=81.8946 | Install=81.8946 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.27s | Status=OPTIMAL
Pair=(14.8, 46.1) | Obj=81.8946 | Install=81.8946 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.70s | Status=OPTIMAL
Pair=(14.8, 46.2) | Obj=82.0256 | Install=82.0256 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.80s | Status=OPTIMAL
Pair=(14.8, 46.2) | Obj=82.0256 | Install=82.0256 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.89s | Status=OPTIMAL
Pair=(14.8, 46.3) | Obj=82.1574 | Install=82.1574 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.50s | Status=OPTIMAL
Pair=(14.8, 46.3) | Obj=82.1574 | Install=82.1574 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.05s | Status=OPTIMAL
Pair=(14.8, 46.4) | Obj=82.2898 | Install=82.2898 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.73s | Status=OPTIMAL
Pair=(14.8, 46.4) | Obj=82.2898 | Install=82.2898 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.81s | Status=OPTIMAL
Pair=(14.8, 46.5) | Obj=82.4230 | Install=82.4230 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.12s | Status=OPTIMAL
Pair=(14.8, 46.5) | Obj=82.4230 | Install=82.4230 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.22s | Status=OPTIMAL
Pair=(14.8, 46.6) | Obj=82.5569 | Install=82.5569 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=40.24s | Status=OPTIMAL
Pair=(14.8, 46.6) | Obj=82.5569 | Install=82.5569 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=39.58s | Status=OPTIMAL
Pair=(14.8, 46.7) | Obj=82.1199 | Install=82.1199 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=32.18s | Status=OPTIMAL
Pair=(14.8, 46.7) | Obj=82.1199 | Install=82.1199 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=32.58s | Status=OPTIMAL
Pair=(14.8, 46.8) | Obj=82.2615 | Install=82.2615 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=31.58s | Status=OPTIMAL
Pair=(14.8, 46.8) | Obj=82.2615 | Install=82.2615 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=33.04s | Status=OPTIMAL
Pair=(14.8, 46.9) | Obj=82.4039 | Install=82.4039 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=48.81s | Status=OPTIMAL
Pair=(14.8, 46.9) | Obj=82.4039 | Install=82.4039 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=54.92s | Status=OPTIMAL
Pair=(14.9, 45.1) | Obj=81.5748 | Install=81.5748 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.20s | Status=OPTIMAL
Pair=(14.9, 45.1) | Obj=81.5748 | Install=81.5748 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.01s | Status=OPTIMAL
Pair=(14.9, 45.2) | Obj=81.6990 | Install=81.6990 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.55s | Status=OPTIMAL
Pair=(14.9, 45.2) | Obj=81.6990 | Install=81.6990 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.20s | Status=OPTIMAL
Pair=(14.9, 45.3) | Obj=81.8238 | Install=81.8238 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.79s | Status=OPTIMAL
Pair=(14.9, 45.3) | Obj=81.8238 | Install=81.8238 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.92s | Status=OPTIMAL
Pair=(14.9, 45.4) | Obj=81.9493 | Install=81.9493 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.72s | Status=OPTIMAL
Pair=(14.9, 45.4) | Obj=81.9493 | Install=81.9493 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.76s | Status=OPTIMAL
Pair=(14.9, 45.5) | Obj=81.1585 | Install=81.1585 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.89s | Status=OPTIMAL
Pair=(14.9, 45.5) | Obj=81.1585 | Install=81.1585 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.66s | Status=OPTIMAL
Pair=(14.9, 45.6) | Obj=81.2853 | Install=81.2853 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.03s | Status=OPTIMAL
Pair=(14.9, 45.6) | Obj=81.2853 | Install=81.2853 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.08s | Status=OPTIMAL
Pair=(14.9, 45.7) | Obj=81.4128 | Install=81.4128 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.42s | Status=OPTIMAL
Pair=(14.9, 45.7) | Obj=81.4128 | Install=81.4128 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.07s | Status=OPTIMAL
Pair=(14.9, 45.8) | Obj=81.5410 | Install=81.5410 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.23s | Status=OPTIMAL
Pair=(14.9, 45.8) | Obj=81.5410 | Install=81.5410 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.38s | Status=OPTIMAL
Pair=(14.9, 45.9) | Obj=81.6699 | Install=81.6699 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.83s | Status=OPTIMAL
Pair=(14.9, 45.9) | Obj=81.6699 | Install=81.6699 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.20s | Status=OPTIMAL
Pair=(14.9, 46.0) | Obj=81.7995 | Install=81.7995 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.12s | Status=OPTIMAL
Pair=(14.9, 46.0) | Obj=81.7995 | Install=81.7995 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.04s | Status=OPTIMAL
Pair=(14.9, 46.1) | Obj=81.9298 | Install=81.9298 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.47s | Status=OPTIMAL
Pair=(14.9, 46.1) | Obj=81.9298 | Install=81.9298 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.78s | Status=OPTIMAL
Pair=(14.9, 46.2) | Obj=82.0608 | Install=82.0608 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.51s | Status=OPTIMAL
Pair=(14.9, 46.2) | Obj=82.0608 | Install=82.0608 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.68s | Status=OPTIMAL
Pair=(14.9, 46.3) | Obj=82.1925 | Install=82.1925 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.24s | Status=OPTIMAL
Pair=(14.9, 46.3) | Obj=82.1925 | Install=82.1925 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.50s | Status=OPTIMAL
Pair=(14.9, 46.4) | Obj=82.3249 | Install=82.3249 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.45s | Status=OPTIMAL
Pair=(14.9, 46.5) | Obj=82.4581 | Install=82.4581 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.03s | Status=OPTIMAL
Pair=(14.9, 46.4) | Obj=82.3249 | Install=82.3249 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.71s | Status=OPTIMAL
Pair=(14.9, 46.5) | Obj=82.4581 | Install=82.4581 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.41s | Status=OPTIMAL
Pair=(14.9, 46.6) | Obj=82.5921 | Install=82.5921 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=39.98s | Status=OPTIMAL
Pair=(14.9, 46.6) | Obj=82.5921 | Install=82.5921 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=39.65s | Status=OPTIMAL
Pair=(14.9, 46.7) | Obj=82.1522 | Install=82.1522 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=40.11s | Status=OPTIMAL
